commit_sha,commit_date,src_churn,files_added,files_deleted,files_modified,test_churn,tests_added,tests_deleted,team_size,sloc,test_lines_per_kloc,num_commit_comments,committers,prev_pass,elapsed_days_last_build,project_fail_history,project_fail_recent,commit_interval,project_age
349fdef18bcf688709f19097c140c69724905768,2013-01-09 09:05:18+00:00,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f09d67cc1c216b445d01f1893f37ff391bb3b4b7,2009-05-05 17:22:49+00:00,678,0.0,0.0,32,42,0.0,0.0,0.0,424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7ff5e857fdb41a9f3e012c56390c2baa1f8b0f3e,2009-05-05 17:30:38+00:00,39,0.0,0.0,3,0,0.0,0.0,0.0,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556824d7c7f31405deb6ba7bc066cf957eed0be5,2009-05-05 22:00:59+00:00,201,0.0,0.0,9,0,0.0,0.0,0.0,509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d5cf15107a3dc797354e5d3c353a846f377a64a1,2009-05-05 22:12:23+00:00,128,0.0,0.0,4,0,0.0,0.0,0.0,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7a6c22ef05ba86c57477b3971818459c471f6e6,2009-05-05 22:14:54+00:00,2,0.0,0.0,2,2,0.0,0.0,0.0,512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d8014ae193f5190625a338c4d7faf095ddcd65bd,2009-05-06 16:37:16+00:00,66,0.0,0.0,2,0,0.0,0.0,0.0,526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
098cfb60b6de7d75d9c2d39f6b2ee23b8b6ead43,2009-05-06 17:50:03+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24ea3e9916d08cd2034f4f97d4af844ebf7c2bae,2009-05-06 17:55:57+00:00,4,0.0,0.0,1,0,0.0,0.0,0.0,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775e85dd1716c8c3da53722a645f2cd51bdf4abc,2009-05-06 18:02:27+00:00,2,0.0,0.0,1,0,0.0,0.0,0.0,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc199a7a1581f76403d7c88b420caa452cd4f595,2009-05-06 18:06:20+00:00,9,0.0,0.0,1,0,0.0,0.0,0.0,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742ccbd4a0a3ee72b1fde500c093a9da41322ce,2009-05-06 18:18:31+00:00,28,0.0,0.0,11,0,0.0,0.0,0.0,529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9106b8383489c4db969feb0198c6dd81f6f96ea1,2009-05-06 18:22:37+00:00,16,0.0,0.0,2,0,0.0,0.0,0.0,524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75504b859f8abbbe7cc05324b7842e4a71d90d4f,2009-05-06 19:28:19+00:00,18,0.0,0.0,3,0,0.0,0.0,0.0,533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4fc5b036bbd851dab9fabe4460c9578c7ff2da0,2009-05-06 19:28:33+00:00,16,0.0,0.0,1,0,0.0,0.0,0.0,544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
090136418a5e2d939ee4fe09e9be74757f497bb8,2009-05-06 21:43:08+00:00,225,0.0,0.0,16,0,0.0,0.0,0.0,624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781809c095c8cf53c60a524499a9a74649ab506,2009-05-07 20:39:59+00:00,265,0.0,0.0,11,0,0.0,0.0,0.0,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9dd07f05f39662a7c37dbaac26976b2481a63afd,2009-11-25 16:53:14+00:00,395,0.0,0.0,4,0,0.0,0.0,0.0,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521d01db950e357cf81ef78c50daf290e92b309c,2009-11-25 18:45:52+00:00,6076,0.0,0.0,117,879,0.0,0.0,0.0,3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c0b90bf9ef66bb2fdd051a3f0d8c6f6cee7e6ac3,2009-11-25 19:27:08+00:00,10,0.0,0.0,5,0,0.0,0.0,0.0,3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d109fdd2f5d6d8746e1a39a896e22ebad06eac85,2009-11-25 19:37:20+00:00,11,0.0,0.0,1,0,0.0,0.0,0.0,3975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50b87ef75fb8dffb202ff7370434d49dbc3cf129,2009-11-26 16:46:54+00:00,138,0.0,0.0,8,0,0.0,0.0,0.0,4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8291c801229786cc6cd50f585e81021cd0ec1a72,2009-11-26 16:47:32+00:00,66,0.0,0.0,4,0,0.0,0.0,0.0,4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
